0.000000000000000000e+00,6.202880405378581596e-02
2.040816326530612290e-01,4.766231315962233817e-01
4.081632653061224580e-01,5.484495383462490992e-01
6.122448979591836871e-01,4.962669294498429640e-01
8.163265306122449161e-01,7.099605109780019463e-01
1.020408163265306145e+00,7.735715951666335410e-01
1.224489795918367374e+00,8.115723028140510165e-01
1.428571428571428603e+00,1.077816468945590467e+00
1.632653061224489832e+00,1.124562720115191983e+00
1.836734693877551061e+00,9.689684752168510329e-01
2.040816326530612290e+00,7.761102829836057371e-01
2.244897959183673741e+00,8.904898880651187509e-01
2.448979591836734748e+00,6.169039860391383190e-01
2.653061224489795755e+00,4.133082895270849821e-01
2.857142857142857206e+00,1.908232093267289153e-01
3.061224489795918657e+00,1.551226427000312880e-02
3.265306122448979664e+00,1.041550753262025369e-01
3.469387755102040671e+00,-1.413234465253745686e-01
3.673469387755102122e+00,-3.404900831762174285e-01
3.877551020408163573e+00,-6.555450356000743772e-01
4.081632653061224580e+00,-7.593457910387454435e-01
4.285714285714285587e+00,-9.770674018112526227e-01
4.489795918367347483e+00,-8.615073788400724464e-01
4.693877551020408490e+00,-9.123569292104034556e-01
4.897959183673469497e+00,-9.436734153400028191e-01
5.102040816326530503e+00,1.127545406106388537e+00
5.306122448979591510e+00,-7.621728045786397843e-01
5.510204081632653406e+00,-8.543176515144478289e-01
5.714285714285714413e+00,-5.180962663443375860e-01
5.918367346938775420e+00,-3.683652512422577185e-01
6.122448979591837315e+00,-1.294994686926075056e-01
6.326530612244898322e+00,3.730998306065139158e-02
6.530612244897959329e+00,2.651898671447433520e-01
6.734693877551020336e+00,5.236466574993189349e-01
6.938775510204081343e+00,5.709767840979935727e-01
7.142857142857143238e+00,6.405962977370114331e-01
7.346938775510204245e+00,9.053357085056485953e-01
7.551020408163265252e+00,9.359309892596054947e-01
7.755102040816327147e+00,1.019857892382072029e+00
7.959183673469388154e+00,9.907033645183693782e-01
8.163265306122449161e+00,9.439529471743791644e-01
8.367346938775510168e+00,9.530994387596429807e-01
8.571428571428571175e+00,8.108379704737445071e-01
8.775510204081632182e+00,5.651917772580417054e-01
8.979591836734694965e+00,3.530150929665675230e-01
9.183673469387755972e+00,3.620270532435605482e-01
9.387755102040816979e+00,2.079318476374230826e-02
9.591836734693877986e+00,-1.301439645072881290e-01
9.795918367346938993e+00,-3.443296865881158020e-01
1.000000000000000000e+01,-4.748209499587985327e-01
